filename,width,height,class,xmin,ymin,xmax,ymax
Egg (311).jpg,580,326,egg,230,76,281,129
Egg (311).jpg,580,326,egg,346,76,416,130
Egg (318).jpg,326,580,egg,144,305,184,356
Egg (318).jpg,326,580,egg,138,221,180,273
Egg (335).jpg,580,326,egg,173,146,209,189
Egg (335).jpg,580,326,egg,253,99,289,135
wytze_imgA (64).jpg,664,374,egg,271,95,306,156
wytze_imgA (64).jpg,664,374,tray,281,2,664,294
EggW (3).jpg,598,1062,egg,510,337,577,399
Egg (284).jpg,580,326,egg,242,60,285,106
KipKuilW (50).jpg,1062,598,chicken,444,336,556,447
KipKuilW (163).jpg,1062,598,chicken,446,235,540,344
Kip (7).jpg,374,664,chicken_front,2,103,322,488
Egg (288).jpg,580,326,egg,337,67,423,167
Egg (317).jpg,326,580,egg,171,241,207,285
Egg (317).jpg,326,580,egg,175,310,210,354
KipKuilW (79).jpg,1062,598,chicken,685,235,788,409
Egg (278).jpg,580,326,egg,240,109,309,165
Egg (338).jpg,580,326,egg,224,111,263,144
Egg (338).jpg,580,326,egg,234,187,271,228
Egg (256).jpg,580,326,egg,265,127,328,186
Egg (276).jpg,580,326,egg,245,47,327,117
Egg (271).jpg,580,326,egg,254,80,313,151
Egg (281).jpg,580,326,egg,279,44,368,116
KipKuilW (76).jpg,1062,598,chicken,956,244,1062,433
Egg (356).jpg,326,580,egg,102,247,157,299
Egg (356).jpg,326,580,egg,205,235,256,290
Egg (286).jpg,580,326,egg,271,141,318,196
Egg (376).jpg,580,326,egg,258,223,298,265
harmniels_img (29).jpg,504,378,egg,139,128,228,202
harmniels_img (29).jpg,504,378,egg,299,134,387,205
Egg (359).jpg,580,326,egg,333,156,410,215
KipKuilW (91).jpg,1062,598,chicken,91,164,222,325
Egg (322).jpg,580,326,egg,211,48,265,98
Egg (322).jpg,580,326,egg,281,24,333,67
CupTray (59).jpg,1062,598,tray,622,187,834,393
Egg (353).jpg,326,580,egg,137,340,175,391
Egg (353).jpg,326,580,egg,179,277,228,313
Kip (14).jpg,664,374,chicken_front,223,85,426,318
Kip (14).jpg,664,374,egg,138,212,175,249
sybrog_img (4).jpg,1200,1600,egg,590,674,680,740
Kip (8).jpg,374,664,chicken_right,129,157,323,545
Egg (274).jpg,580,326,egg,254,173,294,216
sybrog_img (2).jpg,1200,1600,egg,508,722,641,821
red_tray (28).jpg,504,378,tray_left,170,102,267,181
Egg (3).jpg,374,664,egg,115,317,170,364
KipKuilW (92).jpg,1062,598,chicken,110,86,238,244
Egg (263).jpg,580,326,egg,267,68,341,149
